,год,неделя,Начало нед,"Продажи, рубли","Продажи, упаковки","Продажи, рубли.1","раствор 0.01 % 150 мл N1, руб","раствор  0.01 % 50 мл N1, руб","раствор 0.01 % 500 мл N1, руб","раствор 0.01 % 150 мл N1, упаковки","раствор  0.01 % 50 мл N1, упаковки","раствор 0.01 % 500 мл N1, упаковки",Дистрибуция Мирамистин,Выписки ,Статистика заболеваемости,Индекс цены,"Развитие Дженериков 
(средняя дистрибуция)","Развитие Дженериков 
(кол-во брендов)","(1)
ТВ, trp
(Ж 30-60 ВС)","(1)
ТВ, рубли","(1)
ТВ, охват 5+
(Ж 30-60 ВС)","(2)
ТВ, trp
(Ж 30-60 ВС)","(2)
ТВ, рубли","(2)
ТВ, охват 5+
(Ж 30-60 ВС)","(3)
ТВ, trp
(Ж 30-60 ВС)","(3)
ТВ, рубли","(3)
ТВ, охват 5+
(Ж 30-60 ВС)","(4)
ТВ, trp
(Ж 30-60 ВС)","(4)
ТВ, рубли","(4)
ТВ, охват 5+
(Ж 30-60 ВС)","(тотал)
ТВ, trp
(Ж 30-60 ВС)","(тотал)
ТВ, рубли","(тотал)
ТВ, охват 5+
(Ж 30-60 ВС)","Диджитал, рубли","Радио, рубли","Радио, количество выходов ",Запросы Wordstat,"ТВ, trp
(Ж 30-60 ВС)","ТВ, охват 5+
(Ж 30-60 ВС)","ТВ, рубли","Диджитал, руб","ТВ спонсорство, рубли","OOH, рубли","Радио, рубли.1",Итого,"ТВ, trp
(Ж 30-60 ВС).1","ТВ, охват 5+
(Ж 30-60 ВС).1","ТВ, рубли.1","Диджитал, руб.1","ТВ спонсорство, рубли.1","OOH, рубли.1","Радио, рубли.2",Итого.1,"ТВ, trp
(Ж 30-60 ВС).2","ТВ, охват 5+
(Ж 30-60 ВС).2","ТВ, рубли.2","Диджитал, руб.2","ТВ спонсорство, рубли.2","OOH, рубли.2","Радио, рубли.3","ТВ Рег, рубли",Итого.2,"ТВ, trp
(Ж 30-60 ВС).3","ТВ, охват 5+
(Ж 30-60 ВС).3","ТВ, рубли.3","Диджитал, руб.3","ТВ спонсорство, рубли.3","OOH, рубли.3","Радио, рубли.4",Итого.3,"ТВ, trp
(Ж 30-60 ВС).4","ТВ, охват 5+
(Ж 30-60 ВС).4","ТВ, рубли.4","Диджитал, руб.4","ТВ спонсорство, рубли.4","OOH, рубли.4","Радио, рубли.5","ТВ Рег, рубли.1",Итого.4,"ТВ, trp
(Ж 30-60 ВС).5","ТВ, охват 5+
(Ж 30-60 ВС).5","ТВ, рубли.5","Диджитал, руб.5","ТВ спонсорство, рубли.5","OOH, рубли.5","Радио, рубли.6","ТВ Рег, рубли.2",Итого.5,"ТВ, trp
(Ж 30-60 ВС).6","ТВ, охват 5+
(Ж 30-60 ВС).6","ТВ, рубли.6","Диджитал, руб.6","ТВ спонсорство, рубли.6","OOH, рубли.6","Радио, рубли.7","ТВ Рег, рубли.3",Итого.6,"ТВ, trp
(Ж 30-60 ВС).7","ТВ, охват 5+
(Ж 30-60 ВС).7","ТВ, рубли.7","Диджитал, руб.7","ТВ спонсорство, рубли.7","OOH, рубли.7","Радио, рубли.8",Итого.7,"ТВ, trp
(Ж 30-60 ВС).8","ТВ, охват 5+
(Ж 30-60 ВС).8","ТВ, рубли.8","Диджитал, руб.8","ТВ спонсорство, рубли.8","OOH, рубли.8","Радио, рубли.9","ТВ Рег, рубли.4",Итого.8,"ТВ, trp
(Ж 30-60 ВС).9","ТВ, охват 5+
(Ж 30-60 ВС).9","ТВ, рубли.9","Диджитал, руб.9","ТВ спонсорство, рубли.9","OOH, рубли.9","Радио, рубли.10",Итого.9,"ТВ, trp
(Ж 30-60 ВС).10","ТВ, охват 5+
(Ж 30-60 ВС).10","ТВ, рубли.10","Диджитал, руб.10","ТВ спонсорство, рубли.10","OOH, рубли.10","Радио, рубли.11",Итого.10,"ТВ, trp
(Ж 30-60 ВС).11","ТВ, охват 5+
(Ж 30-60 ВС).11","ТВ, рубли.11","Диджитал, руб.11","ТВ спонсорство, рубли.11","OOH, рубли.11","Радио, рубли.12","ТВ Рег, рубли.5",Итого.11,"ТВ, trp
(Ж 30-60 ВС).12","ТВ, охват 5+
(Ж 30-60 ВС).12","ТВ, рубли.12","Диджитал, руб.12","ТВ спонсорство, рубли.12","OOH, рубли.12","Радио, рубли.13",Итого.12,Unnamed: 147
0,,36,2023-09-04,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3788127.0,3810743.911916666,337.05,65 553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,37,2023-09-11,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4752160.875,3976944.580972223,351.75,77 436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,38,2023-09-18,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5382562.5,2647339.2285277783,234.15,79 899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,39,2023-09-25,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5148281.25,2825411.3739444446,249.9,76 258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,40,2023-10-02,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3268125.0,0.0,0.0,73 083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,41,2023-10-09,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3373453.125,0.0,0.0,72 112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,42,2023-10-16,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180140.625,2290360.025452303,232.05,73 639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,43,2023-10-23,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59062.5,2870722.746833882,290.85,73 086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,44,2023-10-30,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243265.625,2594872.502713816,241.5,72 669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,45,2023-11-06,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4139296.875,3358334.8425,290.85,73 396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
