week,revenue
04.09.2023,78450560.0
11.09.2023,78450560.0
18.09.2023,78450560.0
25.09.2023,78450560.0
02.10.2023,78395830.0
09.10.2023,78395830.0
16.10.2023,78179390.0
23.10.2023,78238920.0
30.10.2023,78336590.0
06.11.2023,78395830.0
13.11.2023,78403976.0
20.11.2023,78384410.0
27.11.2023,78355660.0
04.12.2023,78354620.0
11.12.2023,78391950.0
18.12.2023,78391460.0
25.12.2023,78058560.0
01.01.2024,75147240.0
08.01.2024,74838960.0
15.01.2024,74862880.0
22.01.2024,74862390.0
29.01.2024,74865520.0
05.02.2024,74865416.0
12.02.2024,74851330.0
19.02.2024,74621190.0
26.02.2024,74641610.0
04.03.2024,74647870.0
11.03.2024,74666040.0
18.03.2024,74666040.0
