week,revenue
04.09.2023,78713330.0
11.09.2023,78272520.0
18.09.2023,78256200.0
25.09.2023,78256200.0
02.10.2023,78697130.0
09.10.2023,78697130.0
16.10.2023,78745240.0
23.10.2023,78633530.0
30.10.2023,77978220.0
06.11.2023,78366460.0
13.11.2023,78084020.0
20.11.2023,78084020.0
27.11.2023,78084020.0
04.12.2023,78084020.0
11.12.2023,78113970.0
18.12.2023,78554900.0
25.12.2023,78595520.0
01.01.2024,87297320.0
08.01.2024,81865000.0
15.01.2024,82321510.0
22.01.2024,81252810.0
29.01.2024,80429304.0
05.02.2024,81791300.0
12.02.2024,82211830.0
19.02.2024,83109900.0
26.02.2024,83113704.0
04.03.2024,83147016.0
11.03.2024,83320696.0
18.03.2024,83112744.0
