week,revenue
2023-09-04,65559090.0
2023-09-11,65559090.0
2023-09-18,65559090.0
2023-09-25,65559090.0
2023-10-02,65416730.0
2023-10-09,65559090.0
2023-10-16,64406790.0
2023-10-23,64240268.0
2023-10-30,65279670.0
2023-11-06,65563176.0
2023-11-13,67202450.0
2023-11-20,67202450.0
2023-11-27,67615110.0
2023-12-04,67916056.0
2023-12-11,67949210.0
2023-12-18,67949210.0
2023-12-25,67949210.0
2024-01-01,60622896.0
2024-01-08,59526972.0
2024-01-15,59561210.0
2024-01-22,59834560.0
2024-01-29,59980680.0
2024-02-05,59509164.0
2024-02-12,59348600.0
2024-02-19,59219576.0
2024-02-26,61117016.0
2024-03-04,60001260.0
2024-03-11,59972772.0
2024-03-18,60058584.0
