week,revenue
2023-09-04,70759956.23598701
2023-09-11,70759956.23598701
2023-09-18,70754879.26345079
2023-09-25,70715064.3679212
2023-10-02,70696122.1810776
2023-10-09,70696122.1810776
2023-10-16,70155953.69509031
2023-10-23,69660997.30471697
2023-10-30,70657217.23828427
2023-11-06,70653213.93890576
2023-11-13,70653213.93890576
2023-11-20,70653213.93890576
2023-11-27,70653213.93890576
2023-12-04,70618443.10807748
2023-12-11,70591192.67484851
2023-12-18,70591192.67484851
2023-12-25,70503327.18365526
2024-01-01,61245539.155933574
2024-01-08,61641534.67717702
2024-01-15,61665898.17966413
2024-01-22,61683076.002935335
2024-01-29,61693707.795664065
2024-02-05,61785269.90061232
2024-02-12,61711826.15073346
2024-02-19,61652458.18135834
2024-02-26,61627528.06846387
2024-03-04,61080219.78160539
2024-03-11,61157056.42141751
2024-03-18,60899391.07061265
