week,revenue
2023-09-04,59868054.29849999
2023-09-11,59868054.29849999
2023-09-18,59868054.29849999
2023-09-25,59868054.29849999
2023-10-02,59868054.29849999
2023-10-09,59868054.29849999
2023-10-16,59898868.08422998
2023-10-23,59483918.95225497
2023-10-30,59902670.70868498
2023-11-06,59868054.29849999
2023-11-13,59868054.29849999
2023-11-20,59868054.29849999
2023-11-27,59868054.29849999
2023-12-04,59868054.29849999
2023-12-11,59868054.29849999
2023-12-18,59868054.29849999
2023-12-25,59868054.29849999
2024-01-01,58090075.17526498
2024-01-08,57885396.891735
2024-01-15,57916958.64696001
2024-01-22,57919155.791175015
2024-01-29,57916958.64696001
2024-02-05,58045018.635765
2024-02-12,57935340.44466001
2024-02-19,57935340.44466001
2024-02-26,57935340.44466001
2024-03-04,58105043.07037499
2024-03-11,58192134.82582498
2024-03-18,58093087.12493999
