week,revenue
2023-09-04,78450560.0
2023-09-11,78450560.0
2023-09-18,78450560.0
2023-09-25,78450560.0
2023-10-02,78395830.0
2023-10-09,78395830.0
2023-10-16,78179390.0
2023-10-23,78238920.0
2023-10-30,78336590.0
2023-11-06,78395830.0
2023-11-13,78403976.0
2023-11-20,78384410.0
2023-11-27,78355660.0
2023-12-04,78354620.0
2023-12-11,78391950.0
2023-12-18,78391460.0
2023-12-25,78058560.0
2024-01-01,75147240.0
2024-01-08,74838960.0
2024-01-15,74862880.0
2024-01-22,74862390.0
2024-01-29,74865520.0
2024-02-05,74865416.0
2024-02-12,74851330.0
2024-02-19,74621190.0
2024-02-26,74641610.0
2024-03-04,74647870.0
2024-03-11,74666040.0
2024-03-18,74666040.0
